Gmt time,Open,High,Low,Close,Volume
03.02.2023 22:00:00.000,1.07929,1.07929,1.07929,1.07929,0.0
04.02.2023 22:00:00.000,1.07929,1.07929,1.07929,1.07929,0.0
05.02.2023 22:00:00.000,1.0782,1.07987,1.07092,1.0725,373691.2764
06.02.2023 22:00:00.000,1.07251,1.07664,1.0669,1.07248,504043.3000000001
07.02.2023 22:00:00.000,1.07247,1.07607,1.07092,1.07099,332973.6498999999
08.02.2023 22:00:00.000,1.07099,1.07907,1.07093,1.07368,349965.5808
09.02.2023 22:00:00.000,1.07367,1.07525,1.06661,1.06754,409045.19600000005
10.02.2023 22:00:00.000,1.06754,1.06754,1.06754,1.06754,0.0
11.02.2023 22:00:00.000,1.06754,1.06754,1.06754,1.06754,0.0
12.02.2023 22:00:00.000,1.06808,1.07297,1.06553,1.0721,319305.09130000003
13.02.2023 22:00:00.000,1.0721,1.08044,1.07066,1.07362,544323.0347999999
14.02.2023 22:00:00.000,1.07361,1.07443,1.06604,1.0688,417986.2401
15.02.2023 22:00:00.000,1.06871,1.07222,1.06544,1.06722,472890.2208
16.02.2023 22:00:00.000,1.06728,1.06982,1.06126,1.06929,413943.7629999999
17.02.2023 22:00:00.000,1.06929,1.06929,1.06929,1.06929,0.0
18.02.2023 22:00:00.000,1.06929,1.06929,1.06929,1.06929,0.0
19.02.2023 22:00:00.000,1.06849,1.07044,1.06701,1.06841,227634.8795
20.02.2023 22:00:00.000,1.06839,1.0698,1.06372,1.06449,432810.6271
21.02.2023 22:00:00.000,1.06438,1.06638,1.05989,1.06031,390225.0007
22.02.2023 22:00:00.000,1.06031,1.06275,1.05769,1.05949,381025.0004999999
23.02.2023 22:00:00.000,1.05934,1.06141,1.05359,1.0545,473599.5705
24.02.2023 22:00:00.000,1.0545,1.0545,1.0545,1.0545,0.0
25.02.2023 22:00:00.000,1.0545,1.0545,1.0545,1.0545,0.0
26.02.2023 22:00:00.000,1.05451,1.06198,1.05328,1.06085,330360.37940000003
27.02.2023 22:00:00.000,1.06088,1.06451,1.05727,1.05727,308715.3876999999
28.02.2023 22:00:00.000,1.05727,1.06913,1.05651,1.06668,474583.5792
01.03.2023 22:00:00.000,1.06672,1.06726,1.05764,1.05957,430523.451
02.03.2023 22:00:00.000,1.05957,1.06384,1.05882,1.06337,368533.7877
03.03.2023 22:00:00.000,1.06337,1.06337,1.06337,1.06337,0.0
04.03.2023 22:00:00.000,1.06337,1.06337,1.06337,1.06337,0.0
05.03.2023 22:00:00.000,1.06228,1.06942,1.06219,1.06808,337357.4314
06.03.2023 22:00:00.000,1.06808,1.06943,1.0546,1.05491,465319.5094
07.03.2023 22:00:00.000,1.05491,1.05738,1.05241,1.0543,399141.2419
08.03.2023 22:00:00.000,1.05416,1.0591,1.05378,1.05791,360426.6789
09.03.2023 22:00:00.000,1.05791,1.07004,1.05738,1.06387,581331.5213
10.03.2023 22:00:00.000,1.06387,1.06387,1.06387,1.06387,0.0
11.03.2023 22:00:00.000,1.06387,1.06387,1.06387,1.06387,0.0
12.03.2023 21:00:00.000,1.06808,1.07484,1.065,1.07305,788076.2389
13.03.2023 21:00:00.000,1.07305,1.07494,1.06787,1.07319,587709.0568
14.03.2023 21:00:00.000,1.0732,1.07597,1.05158,1.0577,675868.9919999999
15.03.2023 21:00:00.000,1.0577,1.06353,1.0551,1.06099,611734.6577
16.03.2023 21:00:00.000,1.06099,1.06852,1.06066,1.06647,342939.80399999995
17.03.2023 21:00:00.000,1.06647,1.06647,1.06647,1.06647,0.0
18.03.2023 21:00:00.000,1.06647,1.06647,1.06647,1.06647,0.0
19.03.2023 21:00:00.000,1.06885,1.07309,1.06311,1.072,472627.3399
20.03.2023 21:00:00.000,1.072,1.07886,1.07038,1.0767,414116.5969
21.03.2023 21:00:00.000,1.0767,1.09124,1.0759,1.08538,455481.0898
22.03.2023 21:00:00.000,1.08535,1.09296,1.0824,1.08303,520239.1108
23.03.2023 21:00:00.000,1.08303,1.08385,1.07131,1.07566,552289.1738
24.03.2023 21:00:00.000,1.07566,1.07566,1.07566,1.07566,0.0
25.03.2023 21:00:00.000,1.07566,1.07566,1.07566,1.07566,0.0
26.03.2023 21:00:00.000,1.07752,1.08001,1.07449,1.07975,345122.88599999994
27.03.2023 21:00:00.000,1.07977,1.08485,1.07948,1.08438,329059.65079999994
28.03.2023 21:00:00.000,1.08438,1.08713,1.08177,1.08436,309888.0996000001
29.03.2023 21:00:00.000,1.0843,1.09262,1.08235,1.09052,286801.8511
30.03.2023 21:00:00.000,1.09053,1.09257,1.08368,1.08386,354696.3006
31.03.2023 21:00:00.000,1.08386,1.08386,1.08386,1.08386,0.0
01.04.2023 21:00:00.000,1.08386,1.08386,1.08386,1.08386,0.0
02.04.2023 21:00:00.000,1.08398,1.09165,1.07882,1.09,350794.2312999999
03.04.2023 21:00:00.000,1.09,1.09733,1.08828,1.09545,372286.0782000001
04.04.2023 21:00:00.000,1.09545,1.09695,1.0891,1.09044,338804.7685
05.04.2023 21:00:00.000,1.09044,1.09375,1.08845,1.09196,277558.1885
06.04.2023 21:00:00.000,1.09196,1.0924,1.08762,1.09029,86736.68959999998
07.04.2023 21:00:00.000,1.09029,1.09029,1.09029,1.09029,0.0
08.04.2023 21:00:00.000,1.09029,1.09029,1.09029,1.09029,0.0
09.04.2023 21:00:00.000,1.0898,1.09171,1.08313,1.08597,202977.5822
10.04.2023 21:00:00.000,1.08597,1.09279,1.08581,1.0912,308107.6192
11.04.2023 21:00:00.000,1.0912,1.10004,1.09095,1.09915,330235.7804
12.04.2023 21:00:00.000,1.09914,1.10676,1.09767,1.10461,298527.2701
13.04.2023 21:00:00.000,1.10461,1.10758,1.09722,1.09922,344588.9205
